,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,y_uncertainty
0,F.u.0.28,0.0,0.0,1.0,0.0,0.25,0.171,0.14209637343883513,0.004352160496637225
1,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.116,0.09913195669651031,0.005374086182564497
2,F.u.0.24,0.0,0.67,0.0,0.33,0.25,0.129,0.1445877104997635,0.005474987626075745
3,F.u.0.18,0.67,0.0,0.0,0.33,0.25,0.233,0.09025627523660659,0.0027787961065769196
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,0.134,0.10940041393041611,0.003880853019654751
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,0.142,0.10672628879547119,0.005355658382177353
6,F.u.0.29,0.0,0.0,0.67,0.33,0.25,0.146,0.17088289558887482,0.004622553172521293
7,F.u.0.25,0.0,0.33,0.67,0.0,0.25,0.134,0.15225402414798736,0.004167758673429489
8,F.u.0.13,0.0,0.0,0.67,0.33,0.1,0.14,0.13069933652877808,0.004468837985768914
9,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.069,0.059729403257369994,0.0057882409077137705
10,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.069,0.09879639893770217,0.005114123504608869
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,0.062,0.13638206124305724,0.006104838754981756
12,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.057,0.08181310594081878,0.005226146150380373
13,F.u.0.14,0.0,0.0,0.0,1.0,0.1,0.098,0.10544288754463196,0.00554956030100584
14,F.u.0.12,0.0,0.0,1.0,0.0,0.1,0.142,0.10869026333093643,0.004021384846419096
15,F.u.0.23,0.0,1.0,0.0,0.0,0.25,0.101,0.12589627057313918,0.003942980989813804
16,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.063,0.06732850521802902,0.005336248269304633
17,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.072,0.08368072509765626,0.006833789870142937
18,F.u.0.26,0.0,0.33,0.33,0.33,0.25,0.163,0.14608341157436372,0.0050815391354262825
19,F.u.0.4,0.33,0.0,0.67,0.0,0.1,0.079,0.0872343435883522,0.00476773870177567
20,F.u.0.22,0.33,0.0,0.33,0.33,0.25,0.108,0.12320194691419602,0.0042396366596221926
21,F.u.0.27,0.0,0.33,0.0,0.67,0.25,0.131,0.13392901718616484,0.0037827001884579658
22,F.u.0.19,0.33,0.33,0.33,0.0,0.25,0.131,0.088389091193676,0.004460766818374396
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,0.139,0.1373621106147766,0.0043445255141705275
24,F.u.0.21,0.33,0.0,0.67,0.0,0.25,0.087,0.13099346160888672,0.0047965700738132
25,F.u.0.8,0.0,0.67,0.33,0.0,0.1,0.11,0.09195376336574554,0.004395338334143161
26,F.u.0.11,0.0,0.33,0.0,0.67,0.1,0.075,0.10922514647245407,0.003976963460445404
27,F.u.0.15,0.25,0.25,0.25,0.25,0.1,0.05,0.08935259580612183,0.007497716508805752
28,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.083,0.1256614714860916,0.005513946991413832
29,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.059,0.09371117055416107,0.004406132083386183
