,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.28,0.0,0.0,1.0,0.0,0.25,0.171,0.1312394693493843,0.1312394693493843,0.1312394693493843,0.0
1,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.116,0.10001900196075439,0.10001900196075439,0.10001900196075439,0.0
2,F.u.0.24,0.0,0.67,0.0,0.33,0.25,0.129,0.1376658111810684,0.1376658111810684,0.1376658111810684,0.0
3,F.u.0.18,0.67,0.0,0.0,0.33,0.25,0.233,0.09351779818534851,0.09351779818534851,0.09351779818534851,0.0
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,0.134,0.1289550930261612,0.1289550930261612,0.1289550930261612,0.0
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,0.142,0.10495594292879104,0.10495594292879104,0.10495594292879104,0.0
6,F.u.0.29,0.0,0.0,0.67,0.33,0.25,0.146,0.1642851024866104,0.1642851024866104,0.1642851024866104,0.0
7,F.u.0.25,0.0,0.33,0.67,0.0,0.25,0.134,0.15295388996601106,0.15295388996601106,0.15295388996601106,0.0
8,F.u.0.13,0.0,0.0,0.67,0.33,0.1,0.14,0.12700991034507753,0.12700991034507753,0.12700991034507753,0.0
9,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.069,0.0700421042740345,0.0700421042740345,0.0700421042740345,0.0
10,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.069,0.09014430344104767,0.09014430344104767,0.09014430344104767,0.0
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,0.062,0.12735127806663513,0.12735127806663513,0.12735127806663513,0.0
12,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.057,0.08675766289234162,0.08675766289234162,0.08675766289234162,0.0
13,F.u.0.14,0.0,0.0,0.0,1.0,0.1,0.098,0.09186972528696061,0.09186972528696061,0.09186972528696061,0.0
14,F.u.0.12,0.0,0.0,1.0,0.0,0.1,0.142,0.11964434981346131,0.11964434981346131,0.11964434981346131,0.0
15,F.u.0.23,0.0,1.0,0.0,0.0,0.25,0.101,0.12477426677942276,0.12477426677942276,0.12477426677942276,0.0
16,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.063,0.08104471266269683,0.08104471266269683,0.08104471266269683,0.0
17,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.072,0.07651942521333695,0.07651942521333695,0.07651942521333695,0.0
18,F.u.0.26,0.0,0.33,0.33,0.33,0.25,0.163,0.14498980045318605,0.14498980045318605,0.14498980045318605,0.0
19,F.u.0.4,0.33,0.0,0.67,0.0,0.1,0.079,0.09187389463186264,0.09187389463186264,0.09187389463186264,0.0
20,F.u.0.22,0.33,0.0,0.33,0.33,0.25,0.108,0.10990254580974579,0.10990254580974579,0.10990254580974579,0.0
21,F.u.0.27,0.0,0.33,0.0,0.67,0.25,0.131,0.13052988350391387,0.13052988350391387,0.13052988350391387,0.0
22,F.u.0.19,0.33,0.33,0.33,0.0,0.25,0.131,0.08704577833414077,0.08704577833414077,0.08704577833414077,0.0
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,0.139,0.12997857332229615,0.12997857332229615,0.12997857332229615,0.0
24,F.u.0.21,0.33,0.0,0.67,0.0,0.25,0.087,0.12607330977916717,0.12607330977916717,0.12607330977916717,0.0
25,F.u.0.8,0.0,0.67,0.33,0.0,0.1,0.11,0.11244944930076599,0.11244944930076599,0.11244944930076599,0.0
26,F.u.0.11,0.0,0.33,0.0,0.67,0.1,0.075,0.1018325299024582,0.1018325299024582,0.1018325299024582,0.0
27,F.u.0.15,0.25,0.25,0.25,0.25,0.1,0.05,0.07345829755067826,0.07345829755067826,0.07345829755067826,0.0
28,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.083,0.12636057287454605,0.12636057287454605,0.12636057287454605,0.0
29,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.059,0.09521966874599457,0.09521966874599457,0.09521966874599457,0.0
