,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.28,0.0,0.0,1.0,0.0,0.25,0.171,0.09280060480038325,0.09280060480038325,0.09280060480038325,0.0
1,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.116,0.09653925150632858,0.09653925150632858,0.09653925150632858,0.0
2,F.u.0.24,0.0,0.67,0.0,0.33,0.25,0.129,0.11223213126262029,0.11223213126262029,0.11223213126262029,0.0
3,F.u.0.18,0.67,0.0,0.0,0.33,0.25,0.233,0.12102877845366795,0.12102877845366795,0.12102877845366795,0.0
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,0.134,0.1207527443766594,0.1207527443766594,0.1207527443766594,0.0
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,0.142,0.13848053415616354,0.13848053415616354,0.13848053415616354,0.0
6,F.u.0.29,0.0,0.0,0.67,0.33,0.25,0.146,0.17158715426921844,0.17158715426921844,0.17158715426921844,0.0
7,F.u.0.25,0.0,0.33,0.67,0.0,0.25,0.134,0.14051080495119095,0.14051080495119095,0.14051080495119095,0.0
8,F.u.0.13,0.0,0.0,0.67,0.33,0.1,0.14,0.14393910765647888,0.14393910765647888,0.14393910765647888,0.0
9,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.069,0.08619327346483867,0.08619327346483867,0.08619327346483867,0.0
10,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.069,0.1327389975388845,0.1327389975388845,0.1327389975388845,0.0
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,0.062,0.07975930472215016,0.07975930472215016,0.07975930472215016,0.0
12,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.057,0.09539707750082016,0.09539707750082016,0.09539707750082016,0.0
13,F.u.0.14,0.0,0.0,0.0,1.0,0.1,0.098,0.10451777776082356,0.10451777776082356,0.10451777776082356,0.0
14,F.u.0.12,0.0,0.0,1.0,0.0,0.1,0.142,0.0874057983358701,0.0874057983358701,0.0874057983358701,0.0
15,F.u.0.23,0.0,1.0,0.0,0.0,0.25,0.101,0.08626929422219594,0.08626929422219594,0.08626929422219594,0.0
16,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.063,0.06920156627893448,0.06920156627893448,0.06920156627893448,0.0
17,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.072,0.10165221740802129,0.10165221740802129,0.10165221740802129,0.0
18,F.u.0.26,0.0,0.33,0.33,0.33,0.25,0.163,0.14551458756128946,0.14551458756128946,0.14551458756128946,0.0
19,F.u.0.4,0.33,0.0,0.67,0.0,0.1,0.079,0.0850973625977834,0.0850973625977834,0.0850973625977834,0.0
20,F.u.0.22,0.33,0.0,0.33,0.33,0.25,0.108,0.13147132098674774,0.13147132098674774,0.13147132098674774,0.0
21,F.u.0.27,0.0,0.33,0.0,0.67,0.25,0.131,0.14061018079519272,0.14061018079519272,0.14061018079519272,0.0
22,F.u.0.19,0.33,0.33,0.33,0.0,0.25,0.131,0.09824198484420776,0.09824198484420776,0.09824198484420776,0.0
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,0.139,0.10209134717782338,0.10209134717782338,0.10209134717782338,0.0
24,F.u.0.21,0.33,0.0,0.67,0.0,0.25,0.087,0.110475758711497,0.110475758711497,0.110475758711497,0.0
25,F.u.0.8,0.0,0.67,0.33,0.0,0.1,0.11,0.08544327318668365,0.08544327318668365,0.08544327318668365,0.0
26,F.u.0.11,0.0,0.33,0.0,0.67,0.1,0.075,0.10714068760474522,0.10714068760474522,0.10714068760474522,0.0
27,F.u.0.15,0.25,0.25,0.25,0.25,0.1,0.05,0.08760641639431317,0.08760641639431317,0.08760641639431317,0.0
28,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.083,0.11604076623916626,0.11604076623916626,0.11604076623916626,0.0
29,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.059,0.08723095059394836,0.08723095059394836,0.08723095059394836,0.0
