,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.14,0.0,0.0,0.0,1.0,0.1,94.63,106.96323649088542,106.96323649088542,106.96323649088542,0.0
1,screen_56633,0.0,0.44,0.24,0.32,0.2,105.6,104.29041035970052,104.29041035970052,104.29041035970052,0.0
2,screen_37609,0.0,0.24,0.06,0.7,0.15,101.9,104.16180674235027,104.16180674235027,104.16180674235027,0.0
3,screen_72388,0.0,0.29,0.27,0.44,0.2,103.2,109.0941645304362,109.0941645304362,109.0941645304362,0.0
4,F.u.0.18,0.67,0.0,0.0,0.33,0.25,260.9,208.27921549479166,208.27921549479166,208.27921549479166,0.0
5,screen_62254,0.07,0.17,0.19,0.57,0.25,112.5,108.49399312337239,108.49399312337239,108.49399312337239,0.0
6,F.u.0.27,0.0,0.33,0.0,0.67,0.25,93.14,95.52032725016277,95.52032725016277,95.52032725016277,0.0
7,F.u.0.26,0.0,0.33,0.33,0.33,0.25,122.6,108.87982940673828,108.87982940673828,108.87982940673828,0.0
8,screen_65935,0.0,0.07,0.06,0.87,0.2,109.6,108.70741526285808,108.70741526285808,108.70741526285808,0.0
9,F.u.0.20,0.33,0.33,0.0,0.33,0.25,144.7,156.31963602701822,156.31963602701822,156.31963602701822,0.0
10,F.u.0.13,0.0,0.0,0.67,0.33,0.1,121.4,128.34495798746744,128.34495798746744,128.34495798746744,0.0
11,F.u.0.5,0.33,0.0,0.33,0.33,0.1,132.9,129.9190241495768,129.9190241495768,129.9190241495768,0.0
12,screen_72795,0.0,0.67,0.17,0.16,0.2,96.39,107.25697580973308,107.25697580973308,107.25697580973308,0.0
13,F.u.0.9,0.0,0.33,0.67,0.0,0.1,111.3,125.64050547281902,125.64050547281902,125.64050547281902,0.0
14,F.u.0.4,0.33,0.0,0.67,0.0,0.1,134.4,119.87764739990234,119.87764739990234,119.87764739990234,0.0
15,F.u.0.7,0.0,1.0,0.0,0.0,0.1,80.2,89.91238911946614,89.91238911946614,89.91238911946614,0.0
16,screen_91542,0.0,0.34,0.22,0.44,0.1,98.14,98.84934997558594,98.84934997558594,98.84934997558594,0.0
17,screen_38000,0.07,0.26,0.17,0.5,0.2,106.9,107.6593729654948,107.6593729654948,107.6593729654948,0.0
18,screen_20306,0.0,0.38,0.28,0.34,0.25,103.8,110.0546646118164,110.0546646118164,110.0546646118164,0.0
19,F.u.0.16,0.67,0.33,0.0,0.0,0.25,177.3,181.93975830078125,181.93975830078125,181.93975830078125,0.0
20,F.u.0.10,0.0,0.33,0.33,0.33,0.1,105.2,109.52635447184245,109.52635447184245,109.52635447184245,0.0
21,F.u.0.17,0.67,0.0,0.33,0.0,0.25,246.4,231.4812978108724,231.4812978108724,231.4812978108724,0.0
22,F.u.0.25,0.0,0.33,0.67,0.0,0.25,141.9,121.66610717773438,121.66610717773438,121.66610717773438,0.0
23,screen_9364,0.0,0.3,0.16,0.55,0.2,105.0,97.72047170003255,97.72047170003255,97.72047170003255,0.0
24,screen_39525,0.0,0.46,0.06,0.48,0.2,93.52,91.7938715616862,91.7938715616862,91.7938715616862,0.0
25,F.u.0.1,0.33,0.67,0.0,0.0,0.1,119.0,101.85128784179688,101.85128784179688,101.85128784179688,0.0
26,screen_96636,0.0,0.22,0.29,0.49,0.2,107.0,107.0301513671875,107.0301513671875,107.0301513671875,0.0
27,F.u.0.28,0.0,0.0,1.0,0.0,0.25,161.6,151.49544779459634,151.49544779459634,151.49544779459634,0.0
28,screen_95443,0.0,0.83,0.07,0.1,0.2,87.87,93.91402943929036,93.91402943929036,93.91402943929036,0.0
29,F.u.0.6,0.33,0.0,0.0,0.67,0.1,145.0,130.26034545898438,130.26034545898438,130.26034545898438,0.0
30,F.u.0.30,0.0,0.0,0.0,1.0,0.25,108.4,115.57042439778645,115.57042439778645,115.57042439778645,0.0
31,F.u.0.12,0.0,0.0,1.0,0.0,0.1,125.3,124.03157043457031,124.03157043457031,124.03157043457031,0.0
32,screen_51944,0.0,0.62,0.06,0.32,0.2,89.42,92.98852793375652,92.98852793375652,92.98852793375652,0.0
33,F.u.0.2,0.33,0.33,0.33,0.0,0.1,121.0,127.11942291259766,127.11942291259766,127.11942291259766,0.0
34,F.u.0.22,0.33,0.0,0.33,0.33,0.25,198.1,185.32710774739584,185.32710774739584,185.32710774739584,0.0
35,F.u.0.3,0.33,0.33,0.0,0.33,0.1,121.0,113.77746073404948,113.77746073404948,113.77746073404948,0.0
36,screen_38116,0.0,0.3,0.28,0.42,0.2,104.0,109.21870930989583,109.21870930989583,109.21870930989583,0.0
37,screen_39930,0.0,0.08,0.21,0.71,0.2,120.3,114.03094482421875,114.03094482421875,114.03094482421875,0.0
38,F.u.0.24,0.0,0.67,0.0,0.33,0.25,87.65,93.68954722086589,93.68954722086589,93.68954722086589,0.0
