,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,y_uncertainty
0,F.u.0.28,0.0,0.0,1.0,0.0,0.25,3.69,4.876603507995606,1.4621319055557251
1,F.u.0.16,0.67,0.33,0.0,0.0,0.25,1.41,7.868950939178466,1.918189811706543
2,F.u.0.24,0.0,0.67,0.0,0.33,0.25,9.11,7.385502529144287,1.3326416254043578
3,F.u.0.18,0.67,0.0,0.0,0.33,0.25,11.27,6.876616477966309,2.1897536277770997
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,2.16,2.320945453643799,1.0448547840118407
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,4.48,4.357075262069702,1.0880748510360718
6,F.u.0.29,0.0,0.0,0.67,0.33,0.25,9.37,6.868593025207519,1.246323537826538
7,F.u.0.25,0.0,0.33,0.67,0.0,0.25,4.92,4.469904041290283,1.2953642845153808
8,F.u.0.13,0.0,0.0,0.67,0.33,0.1,4.56,4.231211924552918,1.221682596206665
9,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.67,1.3932780504226685,0.9986678004264832
10,F.u.0.5,0.33,0.0,0.33,0.33,0.1,1.81,1.8083436727523803,1.0318053126335145
11,F.u.0.17,0.67,0.0,0.33,0.0,0.25,10.77,9.342254543304444,2.0720157861709594
12,F.u.0.6,0.33,0.0,0.0,0.67,0.1,1.05,1.5391300439834594,1.0102312326431275
13,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.79,7.049115467071533,1.4142992496490479
14,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.53,1.955712914466858,1.1827368021011353
15,F.u.0.23,0.0,1.0,0.0,0.0,0.25,7.04,3.961328077316284,1.647499394416809
16,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.95,1.4428813934326172,0.9360582232475281
17,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.72,1.342476487159729,0.9188948154449463
18,F.u.0.26,0.0,0.33,0.33,0.33,0.25,8.66,8.125912284851074,1.2387776374816895
19,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.65,2.020187830924988,1.0904767394065857
20,F.u.0.22,0.33,0.0,0.33,0.33,0.25,3.33,3.227434229850769,1.4011876106262207
21,F.u.0.27,0.0,0.33,0.0,0.67,0.25,9.52,9.635756683349609,1.388778066635132
22,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.69,1.9928547382354735,1.1184532046318054
23,F.u.0.30,0.0,0.0,0.0,1.0,0.25,9.6,7.641261386871338,2.065956139564514
24,F.u.0.21,0.33,0.0,0.67,0.0,0.25,3.74,2.8396828174591064,1.3813945531845093
25,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.18,2.276539707183838,1.100253129005432
26,F.u.0.11,0.0,0.33,0.0,0.67,0.1,5.88,3.032108736038208,1.261285662651062
27,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.38,1.523252296447754,0.951673710346222
28,F.u.0.20,0.33,0.33,0.0,0.33,0.25,1.93,2.1480653524398803,1.1771784543991088
29,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.64,3.5241653442382814,1.1478166103363037
