,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,3.057660977045695,1.6855370203653972,4.559386094411214,0.8768996596336365
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,0.4829733371734619,-0.5593594908714294,1.6050527890523274,0.6702204346656799
2,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,1.8604635000228882,0.6551493207613627,3.077786842981974,0.7615259091059366
3,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,2.9238757292429605,1.4011496504147847,4.484157721201579,0.9237125515937805
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,1.8056667248408,0.5834405620892843,3.015444358189901,0.7596574624379476
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,2.4206828276316323,1.0185107588768005,3.885476509730021,0.8401649196942648
6,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,2.083225687344869,0.3417561451594035,3.9049410025278726,1.0797500610351562
7,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,0.9607440829277039,-0.2497076690196991,2.2349186738332114,0.7722984155019125
8,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,2.1146159172058105,0.8926119407018026,3.4796810150146484,0.7939418951670328
9,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,4.446721871693929,2.6978679498036704,6.304618199666341,1.101567546526591
10,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,0.8582859685023626,-0.30557342370351154,2.102863351504008,0.7529364625612894
11,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,1.9883623520533245,0.6762186686197916,3.344852606455485,0.8158236940701803
12,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,1.3153349955876668,0.16837367415428162,2.461388270060221,0.7112940549850464
13,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.1696439782778423,0.010793238878250122,2.40065066019694,0.7308341860771179
14,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.5709121227264404,0.35014333327611286,2.7759881814320884,0.7281898657480875
15,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,1.1946576833724976,0.0249553124109904,2.3877933820088706,0.7181923786799113
16,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,1.110672930876414,-0.08157865206400554,2.3104565143585205,0.7259842356046041
17,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,1.2797555128733318,0.07741088668505351,2.5247813065846763,0.733013649781545
18,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,2.06919272740682,0.8452406128247579,3.433283567428589,0.8025643825531006
19,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,3.922090927759806,2.2134119669596353,5.584981918334961,1.025557001431783
20,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,1.3968230485916138,0.15859750906626383,2.6302759647369385,0.7550748387972513
21,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,3.4556652704874673,1.6706751783688862,5.297897497812907,1.1043477257092793
22,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,1.4927714665730794,0.25491013129552204,2.720201015472412,0.7625176707903544
23,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,1.9485550721486409,0.5588805874188741,3.379420439402262,0.8686779340108236
24,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,2.9335188070933023,1.3348816633224487,4.441999435424805,0.9214510122934977
25,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,1.5270998080571492,0.29783432682355243,2.7683725357055664,0.7371114492416382
26,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,1.4135817686716716,0.16764767716328302,2.6601691246032715,0.7465193867683411
27,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,3.226527690887451,1.4569187959035237,5.054364999135335,1.086527427037557
